,customer_id,churn_probability,churn_prediction
5773,6885-PKOAM,0.6893279713368938,1
5774,6897-RWMUB,0.3036430749695585,0
5775,6898-RBTLU,0.023530571358996936,0
5776,6901-GOGZG,0.04662320382065403,0
5777,6916-HIJSE,0.023407568220500264,0
5778,6953-PBDIN,0.4651446872461756,0
5779,6963-EZQEE,0.021475983575101887,0
5780,6997-UVGOX,0.15964723616117185,0
5781,7018-FPXHH,0.36377278821921727,0
5782,7021-XSNYE,0.03904193472975832,0
5783,7025-WCBNE,0.027191904005806025,0
5784,7037-MTYVW,0.0030368430343786596,0
5785,7054-DMVAS,0.009463665989093139,0
5786,7101-HRBLJ,0.014548865488801084,0
5787,7109-CQYUZ,0.4591720744447768,0
5788,7110-BDTWG,0.12232973850648414,0
5789,7113-HIPFI,0.05605634484630946,0
5790,7131-ZQZNK,0.011522312841424317,0
5791,7138-GIRSH,0.24574471255034122,0
5792,7139-JZFVG,0.26028240667989316,0
5793,7162-WPHPM,0.13471959160829894,0
5794,7164-BPTUT,0.014287172451526383,0
5795,7169-YWAMK,0.0812584200453056,0
5796,7191-ADRGF,0.1354426740931869,0
5797,7197-VOJMM,0.3243467618095205,0
5798,7233-PAHHL,0.1643139391193096,0
5799,7253-UVNDW,0.17249927650485394,0
5800,7274-CGTOD,0.00755011528686911,0
5801,7284-ZZLOH,0.027176456653295943,0
5802,7301-ABVAD,0.004482233177142719,0
5803,7306-YDSOI,0.02263609282070285,0
5804,7321-ZNSLA,0.008350036546176344,0
5805,7340-KEFQE,0.7181538472945319,1
5806,7349-ALMUX,0.11617610413282803,0
5807,7359-SSBJK,0.12846884981680784,0
5808,7398-HPYZQ,0.204616824951543,0
5809,7399-QHBJS,0.010809271671922794,0
5810,7401-JIXNM,0.1871533768222602,0
5811,7408-OFWXJ,0.6237281803771394,1
5812,7492-TAFJD,0.5147077257363964,1
5813,7501-IWUNG,0.1620872057119585,0
5814,7503-MIOGA,0.7538910899297707,1
5815,7508-DQAKK,0.005243688782606064,0
5816,7524-VRLPL,0.7012970443691233,1
5817,7560-QJAVJ,0.624131349188652,1
5818,7579-KKLOE,0.023372484034522637,0
5819,7596-ZYWBB,0.0700441829703138,0
5820,7599-NTMDP,0.22941730624117526,0
5821,7605-BDWDC,0.12648831939126895,0
5822,7609-YBPXG,0.42701721104255175,0
5823,7622-FWGEW,0.3352696281166146,0
5824,7633-MVPUY,0.7983783284705077,1
5825,7639-LIAYI,0.15431518255394455,0
5826,7639-OPLNG,0.7497368470016258,1
5827,7649-SIJJF,0.6582674085948227,1
5828,7665-NKLAV,0.7819386918796309,1
5829,7688-AWMDX,0.1652642248157288,0
5830,7722-VJRQD,0.4127262594674914,0
5831,7758-UJWYS,0.005169964603251324,0
5832,7771-CFQRQ,0.07440989368582919,0
5833,7771-ZONAT,0.3669377452603999,0
5834,7779-ORAEL,0.09427501591269753,0
5835,7781-HVGMK,0.01870638985987678,0
5836,7816-VGHTO,0.37809792310009227,0
5837,7860-KSUGX,0.228507139467523,0
5838,7860-UXCRM,0.030919608731987798,0
5839,7873-CVMAW,0.10239977768392065,0
5840,7898-PDWQE,0.27197505459755816,0
5841,7921-BEPCI,0.18896026066985622,0
5842,7963-SHNDT,0.12751623209951407,0
5843,7975-JMZNT,0.05534280645968174,0
5844,7998-WNZEM,0.667201658520831,1
5845,8039-ACLPL,0.0836197359105597,0
5846,8039-EQPIM,0.10924162349314653,0
5847,8046-DNVTL,0.0057430317200931,0
5848,8050-DVOJX,0.01106172323728166,0
5849,8060-HIWJJ,0.1920154749706495,0
5850,8069-RHUXK,0.6751192202708778,1
5851,8100-PNJMH,0.002741520462943487,0
5852,8106-GWQOK,0.1661123363594874,0
5853,8125-QPFJD,0.061598138268097624,0
5854,8144-DGHXP,0.03254399080195684,0
5855,8146-QQKZH,0.4029134354578436,0
5856,8165-CBKXO,0.3237957283618746,0
5857,8166-ZZTFS,0.20782552594533696,0
5858,8169-SAEJD,0.8535582803594303,1
5859,8174-TBVCF,0.7797840701261003,1
5860,8181-YHCMF,0.1801380697714569,0
5861,8197-BFWVU,0.6927457141771411,1
5862,8200-LGKSR,0.18111951425905715,0
5863,8204-YJCLA,0.008309011685155287,0
5864,8205-VSLRB,0.04790823576028161,0
5865,8208-EUMTE,0.14081592300217732,0
5866,8218-FFJDS,0.6334192566843082,1
5867,8221-HVAYI,0.5217368556813666,1
5868,8232-CTLKO,0.01735900435472239,0
5869,8242-PDSGJ,0.3116282501114568,0
5870,8295-KMENE,0.11674422696618032,0
5871,8311-UEUAB,0.620713464021251,1
5872,8313-AFGBW,0.22851193621038918,0
5873,8316-BBQAY,0.36428995548978915,0
5874,8336-TAVKX,0.01961545667247036,0
5875,8338-QIUNR,0.21866390470042077,0
5876,8345-MVDYC,0.3622543583811663,0
5877,8374-UULRV,0.055264184199665604,0
5878,8390-FESFV,0.045684645687592756,0
5879,8404-VIOMB,0.7325725185506805,1
5880,8413-YNHNV,0.17283667963297372,0
5881,8414-OOEEL,0.0064172259470171925,0
5882,8434-PNQZX,0.014898881394281333,0
5883,8468-FZTOE,0.037761986256772774,0
5884,8510-TMWYB,0.6645798663439247,1
5885,8571-ZCMCX,0.09975946468258581,0
5886,8580-QVLOC,0.003674523990547135,0
5887,8587-XYZSF,0.005383847740860699,0
5888,8590-YFFQO,0.03993062726330103,0
5889,8619-IJNDK,0.7523668587918798,1
5890,8626-PTQGE,0.01646897419505667,0
5891,8630-QSGXK,0.010639611540683318,0
5892,8631-NBHFZ,0.003723897447328833,0
5893,8645-KOMJQ,0.4212256889609353,0
5894,8661-BOYNW,0.0026786141442519526,0
5895,8670-MEFCP,0.0022462508274140544,0
5896,8690-ZVLCL,0.38373228745268906,0
5897,8722-PRFDV,0.5468945948598705,1
5898,8727-XDPUD,0.16970331672670125,0
5899,8766-PAFNE,0.8286146752711497,1
5900,8780-YRMTT,0.41807215063350733,0
5901,8792-AOROI,0.006566009784809274,0
5902,8819-WFGGJ,0.055363372558428915,0
5903,8882-TLVRW,0.43709555652411125,0
5904,8908-NMQTX,0.4820539681036608,0
5905,8990-YOZLV,0.13557981172895872,0
5906,8999-YPYBV,0.011329043232930519,0
5907,9000-PLFUZ,0.07812003270857554,0
5908,9018-PCIOK,0.08265755107191594,0
5909,9027-TMATR,0.6589349553370231,1
5910,9065-ZCPQX,0.5599652844905105,1
5911,9068-VPWQQ,0.384046362210951,0
5912,9073-ZZIAY,0.17035600338857004,0
5913,9091-WTUUY,0.0885004959726753,0
5914,9102-OXKFY,0.5840402550322944,1
5915,9110-HSGTV,0.053046491888249676,0
5916,9114-DPSIA,0.026097733698920673,0
5917,9135-MGVPY,0.6948667122568809,1
5918,9140-CZQZZ,0.0028895713730596817,0
5919,9152-AMKAK,0.3637934287506001,0
5920,9194-GFVOI,0.6051521545882735,1
5921,9220-CXRSC,0.25186393777307137,0
5922,9224-VTYID,0.7812439124340897,1
5923,9225-BZLNZ,0.6669772951674967,1
5924,9227-YBAXE,0.0033086052209543447,0
5925,9236-NDUCW,0.5687689466286769,1
5926,9242-TKFSV,0.4809119802918366,0
5927,9281-CEDRU,0.003978955467943759,0
5928,9286-BHDQG,0.12587642966799029,0
5929,9297-EONCV,0.023911141757135844,0
5930,9297-FVVDH,0.05756371065572691,0
5931,9339-FIIJL,0.036553331166077445,0
5932,9348-ROUAI,0.7929182559224519,1
5933,9359-JANWS,0.24669413570492413,0
5934,9372-TXXPS,0.019948070129026624,0
5935,9385-NXKDA,0.124943561043575,0
5936,9415-ZNBSX,0.057983710376585874,0
5937,9435-JMLSX,0.34992363992009484,0
5938,9443-JUBUO,0.42061977110969834,0
5939,9453-PATOS,0.6690781122998813,1
5940,9477-LGWQI,0.1437119735305083,0
5941,9479-HYNYL,0.07892719498567821,0
5942,9481-WHGWY,0.0621644737968422,0
5943,9488-FVZCC,0.26642929234510665,0
5944,9489-DEDVP,0.14884161099400442,0
5945,9489-JMTTN,0.012523404725335486,0
5946,9499-XPZXM,0.18141826903252609,0
5947,9530-GRMJG,0.015027031232432268,0
5948,9541-PWTWO,0.614045186106922,1
5949,9548-LIGTA,0.16557220458578276,0
5950,9553-DLCLU,0.0773705102086303,0
5951,9560-BBZXK,0.04619139602351493,0
5952,9565-FLVCG,0.4041442675231186,0
5953,9610-WCESF,0.022507821124344227,0
5954,9674-EHPPG,0.5410724323879577,1
5955,9675-ICXCT,0.020963472508012202,0
5956,9715-SBVSU,0.039823800168720856,0
5957,9755-JHNMN,0.47514344751790266,0
5958,9769-TSBZE,0.03327008822063431,0
5959,9778-OGKQZ,0.06358637222060588,0
5960,9786-YWNHU,0.03679706943348434,0
5961,9795-NREXC,0.4740635634475277,0
5962,9795-SHUHB,0.5450326956901066,1
5963,9796-MVYXX,0.14688390246604746,0
5964,9823-EALYC,0.6781823670919817,1
5965,9867-XOBQA,0.3852023463628963,0
5966,9871-ELEYA,0.26002019964177225,0
5967,9880-TDQAC,0.7675430653072867,1
5968,9885-MFVSU,0.011799919278747673,0
5969,9888-ZCUMM,0.07580754774682238,0
5970,9906-NHHVC,0.2875245064893858,0
5971,9919-FZDED,0.7865971936515079,1
5972,9926-PJHDQ,0.7864572078709813,1
5973,9928-BZVLZ,0.010322117396671741,0
5974,9993-LHIEB,0.008721886058469245,0
5975,9995-HOTOH,0.02413448782568037,0
5976,0013-SMEOE,0.21669710898959582,0
5977,0014-BMAQU,0.1842895431588933,0
5978,0017-IUDMW,0.010000265202121206,0
5979,0019-EFAEP,0.12635707567260915,0
5980,0020-INWCK,0.06433329267798545,0
5981,0106-UGRDO,0.07438791993936847,0
5982,0136-IFMYD,0.006609288520528385,0
5983,0164-APGRB,0.0323811860187154,0
5984,0181-RITDD,0.6981903617141617,1
5985,0201-MIBOL,0.3203978086132704,0
5986,0248-PGHBZ,0.28521753169105774,0
5987,0254-FNMCI,0.4934732537007394,0
5988,0266-CLZKZ,0.1569476385377659,0
5989,0266-GMEAO,0.7350221035916651,1
5990,0320-DWVTU,0.1558827577178849,0
5991,0345-XMMUG,0.27471290824810046,0
5992,0356-OBMAC,0.8311886517020308,1
5993,0378-CJKPV,0.2679048599011914,0
5994,0392-BZIUW,0.22232461981459867,0
5995,0401-WDBXM,0.05699998074256642,0
5996,0454-OKRCT,0.13080630004877253,0
5997,0479-HMSWA,0.25625621967113704,0
5998,0530-IJVDB,0.34619898160099427,0
5999,0536-ACXIP,0.27669015243513023,0
6000,0572-ZJKLT,0.38810678579277896,0
6001,0619-OLYUR,0.04144222682798639,0
6002,0665-XHDJU,0.11746929808765828,0
6003,0675-NCDYU,0.4944358705492566,0
6004,0678-RLHVP,0.3932162637051965,0
6005,0716-BQNDX,0.3280532741180271,0
6006,0727-BNRLG,0.1779503796094286,0
6007,0742-LAFQK,0.6348331987098205,1
6008,0815-MFZGM,0.021480597262033475,0
6009,0835-JKADZ,0.005894413338104783,0
6010,0853-TWRVK,0.07686959875770272,0
6011,0862-PRCBS,0.2084028095699701,0
6012,0868-VJRDR,0.007315825408152452,0
6013,0906-QVPMS,0.1283089781509475,0
6014,0907-HQNTS,0.18010785077897262,0
6015,0917-EZOLA,0.03486172448435817,0
6016,0960-HUWBM,0.03326017076266468,0
6017,1043-UXOVO,0.017890005431084953,0
6018,1053-MXTTK,0.15734763361290802,0
6019,1063-DHQJF,0.09313723209439771,0
6020,1090-ESELR,0.022572983928152143,0
6021,1095-WGNGG,0.5899135480703039,1
6022,1116-DXXDF,0.597846771261988,1
6023,1150-WFARN,0.10819307749493179,0
6024,1162-ECVII,0.018595348567094848,0
6025,1163-VIPRI,0.5616986213249016,1
6026,1206-EHBDD,0.6110194347820079,1
6027,1291-CUOCY,0.22026326783958836,0
6028,1298-PHBTI,0.6765839000441387,1
6029,1303-SRDOK,0.1019077958698364,0
6030,1304-SEGFY,0.21520951415693443,0
6031,1320-GVNHT,0.5850461659284362,1
6032,1325-USMEC,0.007490716175006641,0
6033,1352-HNSAW,0.7455667211311549,1
6034,1400-WIVLL,0.2997855840116786,0
6035,1409-PHXTF,0.44268495592691803,0
6036,1414-YADCW,0.4839974704612851,0
6037,1428-IEDPR,0.048238139338218466,0
6038,1447-PJGGA,0.5159733178770823,1
6039,1452-UZOSF,0.27939271858866327,0
6040,1455-HFBXA,0.22404892927395034,0
6041,1480-BKXGA,0.009077932402603406,0
6042,1488-PBLJN,0.0893687662473807,0
6043,1527-SXDPN,0.09217552102183577,0
6044,1545-JFUML,0.35542985940366467,0
6045,1555-DJEQW,0.7741579410026534,1
6046,1557-EMYVT,0.08970587017418016,0
6047,1576-PFZIW,0.36490656508813984,0
6048,1621-YNCJH,0.015334564987351598,0
6049,1725-IQNIY,0.009392060161208533,0
6050,1741-WTPON,0.024184300130775584,0
6051,1779-PWPMG,0.6651341623114047,1
6052,1813-JYWTO,0.3160259472315524,0
6053,1830-GGFNM,0.3908841871680599,0
6054,1832-PEUTS,0.6133718218305783,1
6055,1841-YSJGV,0.16036651814026143,0
6056,1891-QRQSA,0.06185843444195289,0
6057,1930-QPBVZ,0.020993962654245607,0
6058,1936-UAFEH,0.22932619769072468,0
6059,1937-OTUKY,0.4851242586813993,0
6060,2001-EWBQU,0.6329446394334148,1
6061,2001-MCUUW,0.6918165262059185,1
6062,2019-HDCZY,0.20946005616161614,0
6063,2040-XBAVJ,0.5312218751436877,1
6064,2057-BOYKM,0.1018832790037901,0
6065,2121-JAFOM,0.04157166539142783,0
6066,2190-PHBHR,0.004680187247970304,0
6067,2193-SFWQW,0.7260232121863723,1
6068,2223-GDSHL,0.4224367510457828,0
6069,2225-ZRGSG,0.5799123708266989,1
6070,2272-WUSPA,0.007530359297253773,0
6071,2277-BKJKN,0.14130546199091093,0
6072,2307-FYNNL,0.11044701934198359,0
6073,2323-ARSVR,0.3730209281905769,0
6074,2324-EFHVG,0.7817001245565953,1
6075,2368-GAKKQ,0.04007461443703582,0
6076,2380-DAMQP,0.5190943844447858,1
6077,2388-LAESQ,0.027370043781352233,0
6078,2419-FSORS,0.1907784867790279,0
6079,2434-EEVDB,0.009786898298414297,0
6080,2469-DTSGX,0.07855005941554286,0
6081,2499-AJYUA,0.8162623825738573,1
6082,2521-NPUZR,0.07287865520717819,0
6083,2530-ENDWQ,0.2027824817507425,0
6084,2530-FMFXO,0.5222152074961119,1
6085,2533-QVMSK,0.6038608456817978,1
6086,2578-JQPHZ,0.0564283540127613,0
6087,2599-CIPQE,0.24996506359232898,0
6088,2632-IVXVF,0.025508105575157265,0
6089,2651-ZCBXV,0.191010904995959,0
6090,2664-XJZNO,0.025639653443957834,0
6091,2773-OVBPK,0.017534301604349038,0
6092,2789-CZANW,0.07307148850812667,0
6093,2798-NYLMZ,0.012258316957257454,0
6094,2834-JRTUA,0.10633726349158026,0
6095,2878-RMWXY,0.5268541097204478,1
6096,2904-GGUAZ,0.4321664567789212,0
6097,2927-CVULT,0.08260407911647935,0
6098,2984-TBYKU,0.5236287300773573,1
6099,2988-QRAJY,0.5951943428526277,1
6100,3022-BEXHZ,0.6886872394410605,1
6101,3070-BDOQC,0.7154673466171002,1
6102,3090-HAWSU,0.7004749993282393,1
6103,3096-YXENJ,0.05096672881277319,0
6104,3133-PZNSR,0.008166753408465576,0
6105,3134-DSHVC,0.16470029234379965,0
6106,3186-AJIEK,0.6714268594332072,1
6107,3192-NQECA,0.09589616803882098,0
6108,3197-NNYNB,0.009193018856528025,0
6109,3230-JCNZS,0.3778576880236511,0
6110,3244-CQPHU,0.05825751903645464,0
6111,3258-SYSWS,0.029011567931831156,0
6112,3258-ZKPAI,0.1884475601699053,0
6113,3259-FDWOY,0.4939599672130379,0
6114,3363-DTIVD,0.5352602227877694,1
6115,3374-TTZTK,0.12840092806642595,0
6116,3392-EHMNK,0.36642899201482076,0
6117,3396-DKDEL,0.031106102003750337,0
6118,3407-JMJQQ,0.011659917377175349,0
6119,3428-MMGUB,0.4632552158760201,0
6120,3508-CFVZL,0.7551084699657368,1
6121,3518-FSTWG,0.08778039988339538,0
6122,3520-FJGCV,0.041500320034257646,0
6123,3552-CTCYF,0.23470820595777278,0
6124,3580-HYCSP,0.42783483295059255,0
6125,3597-YASZG,0.7020659910699304,1
6126,3612-YUNGG,0.35370973250931625,0
6127,3617-XLSGQ,0.10667636132024563,0
6128,3655-SNQYZ,0.36704941277577063,0
6129,3669-WHAFY,0.35740136033226677,0
6130,3705-RHRFR,0.14132326707587028,0
6131,3716-LRGXK,0.020956685482256838,0
6132,3726-TBHQT,0.24681511649150678,0
6133,3729-OWRVL,0.09686905596632431,0
6134,3766-EJLFL,0.639170298403072,1
6135,3795-CAWEX,0.5348380174437425,1
6136,3810-DVDQQ,0.4984203826607969,0
6137,3831-YCPUO,0.014408775360411224,0
6138,3841-NFECX,0.06377803495244606,0
6139,3870-SPZSI,0.13386969510467575,0
6140,3882-IYOIJ,0.732963171201168,1
6141,3892-NXAZG,0.5696620973835596,1
6142,3963-RYFNS,0.3438632661940187,0
6143,4016-BJKTZ,0.2649381236930687,0
6144,4024-CSNBY,0.33921082582995077,0
6145,4043-MKDTV,0.1403793644581142,0
6146,4049-ZPALD,0.48590747093175335,0
6147,4056-QHXHZ,0.13123104550509665,0
6148,4057-FKCZK,0.6955011036114759,1
6149,4119-ZYPZY,0.7170315980781253,1
6150,4129-LYCOI,0.2752453565817722,0
6151,4137-JOPHL,0.07147940813544716,0
6152,4159-NAAIX,0.05603836048693272,0
6153,4178-EGMON,0.6331928351770192,1
6154,4199-QHJNM,0.4247213824860529,0
6155,4304-TSPVK,0.09095646990908104,0
6156,4366-CTOUZ,0.0031499879046408405,0
6157,4376-KFVRS,0.18536285998240262,0
6158,4378-MYPGO,0.022844262386506532,0
6159,4389-UEFCZ,0.7988370022609195,1
6160,4393-GEADV,0.09505545299421815,0
6161,4419-UJMUS,0.07611815600681543,0
6162,4513-CXYIX,0.004870504957701677,0
6163,4616-ULAOA,0.4147930210127716,0
6164,4622-YNKIJ,0.11038690548087558,0
6165,4627-MIHJH,0.27447295675797984,0
6166,4670-TABXH,0.4922199778883329,0
6167,4683-WYDOU,0.32167746330539776,0
6168,4686-GEFRM,0.0755146812563953,0
6169,4713-ZBURT,0.7803635859677115,1
6170,4778-IZARL,0.6474981490764298,1
6171,4806-DXQCE,0.4285411908622171,0
6172,4822-LPTYJ,0.10062782828813331,0
6173,4829-ZLJTK,0.6757901459993192,1
6174,4853-RULSV,0.734587810858148,1
6175,4884-TVUQF,0.004097983284258123,0
6176,4909-JOUPP,0.062349119397826266,0
6177,5013-SBUIH,0.014426947787107921,0
6178,5038-ETMLM,0.6410685750563044,1
6179,5055-BRMNE,0.06930817380988835,0
6180,5089-IFSDP,0.006053367132938181,0
6181,5090-EMGTC,0.7571896696222582,1
6182,5135-GRQJV,0.2012613575357307,0
6183,5153-LXKDT,0.17073960184454848,0
6184,5161-UBZXI,0.012311707292831953,0
6185,5161-XEUVX,0.6548336804944288,1
6186,5172-RKOCB,0.46257724598353056,0
6187,5183-KLYEM,0.600402457038881,1
6188,5193-QLVZB,0.6831238498326182,1
6189,5214-NLTIT,0.18356835146918177,0
6190,5229-DTFYB,0.7398016239462873,1
6191,5236-PERKL,0.7107806894420654,1
6192,5271-YNWVR,0.6886419767267119,1
6193,5278-PNYOX,0.5696711890291479,1
6194,5286-YHCVC,0.7226727318625736,1
6195,5304-EFJLP,0.12818264433966292,0
6196,5322-TEUJK,0.004832926666560347,0
6197,5327-CNLUQ,0.7390581449901609,1
6198,5360-LJCNJ,0.04016024929206814,0
6199,5375-XLDOF,0.09339013441808482,0
6200,5414-OFQCB,0.13442557018320303,0
6201,5440-FLBQG,0.6419495306607945,1
6202,5451-YHYPW,0.45844283611553244,0
6203,5453-YBTWV,0.5687469447279659,1
6204,5514-YQENT,0.10679127621847667,0
6205,5574-NXZIU,0.6610202326224921,1
6206,5663-QBGIS,0.2242041116284612,0
6207,5668-MEISB,0.7379880279625642,1
6208,5671-RQRLP,0.6661933071587626,1
6209,5684-FJVYR,0.5393025363971795,1
6210,5693-PIPCS,0.07372833150512229,0
6211,5696-CEIQJ,0.7785574522544497,1
6212,5716-EZXZN,0.3926987238790044,0
6213,5748-RNCJT,0.765123185907857,1
6214,5781-BKHOP,0.41990056316708846,0
6215,5795-KTGUD,0.21135141405280583,0
6216,5855-EIBDE,0.08249293711039354,0
6217,5887-IKKYO,0.11201836727249526,0
6218,5914-XRFQB,0.07405816768975529,0
6219,5954-BDFSG,0.4271659166266733,0
6220,5965-GGPRW,0.6197974296637406,1
6221,5989-AXPUC,0.08401240044105529,0
6222,5998-DZLYR,0.04644903157490498,0
6223,6007-TCTST,0.0329453464354265,0
6224,6035-RIIOM,0.18846037805918853,0
6225,6048-UWKAL,0.2710738534276824,0
6226,6050-FFXES,0.4900027349181416,0
6227,6103-LIANB,0.10367976477785858,0
6228,6176-YJWAS,0.00683537336950523,0
6229,6196-HBOBZ,0.08846551063457755,0
6230,6211-WWLTF,0.5732405269635004,1
6231,6234-RAAPL,0.01191268434456259,0
6232,6242-FEGFD,0.5979550868990708,1
6233,6244-BESBM,0.11181893349538757,0
6234,6257-DTAYD,0.2756959021762844,0
6235,6295-OSINB,0.45410607999382774,0
6236,6297-NOOPG,0.13132439960821682,0
6237,6308-CQRBU,0.36799047876988095,0
6238,6322-PJJDJ,0.013634315913137957,0
6239,6339-TBELP,0.06330881759567414,0
6240,6374-NTQLP,0.09925199058822898,0
6241,6386-SZZKH,0.3667694006526272,0
6242,6435-VWCCY,0.15346811051552525,0
6243,6445-TNRXS,0.4052342235806115,0
6244,6463-HHXJR,0.4331843683990263,0
6245,6519-ZHPXP,0.3147074607871394,0
6246,6556-DBKZF,0.06100543400015652,0
6247,6568-POCUI,0.6344898958953755,1
6248,6583-SZVGP,0.042559061160345454,0
6249,6603-QWSPR,0.028026711349136205,0
6250,6614-FHDBO,0.036064747542748465,0
6251,6616-AALSR,0.022447677261918448,0
6252,6650-BWFRT,0.04248148381007974,0
6253,6670-MFRPK,0.7870547958468979,1
6254,6680-NENYN,0.07647133566470332,0
6255,6719-FGEDO,0.7305619539699243,1
6256,6726-NNFWD,0.5974643735009142,1
6257,6733-LRIZX,0.03209668872393963,0
6258,6734-FQAJX,0.42706635239128204,0
6259,6749-UTDVX,0.00957730152505555,0
6260,6766-HFKLA,0.0901190307628724,0
6261,6797-LNAQX,0.009211595824060167,0
6262,6804-GDMOI,0.7679213525482415,1
6263,6837-HAEVO,0.18959794491293613,0
6264,6838-YAUVY,0.5856449514541057,1
6265,6859-QNXIQ,0.13887710524841096,0
6266,6900-RBKER,0.6366098759539569,1
6267,6904-JLBGY,0.4057342081717741,0
6268,6919-ELBGL,0.01323771935681238,0
6269,6950-TWMYB,0.01959161928545955,0
6270,6990-YNRIO,0.11975693385952758,0
6271,6993-YCOBK,0.1397325479586523,0
6272,6993-YGFJV,0.7801804916945463,1
6273,6999-CHVCF,0.007462646142674754,0
6274,7005-CYUIL,0.28692373789475745,0
6275,7017-VFHAY,0.6421547204889227,1
6276,7030-FZTFM,0.7340086879725134,1
6277,7036-TYDEC,0.6090233031826139,1
6278,7055-JCGNI,0.2755715297275467,0
6279,7134-HBPBS,0.49039762742102866,0
6280,7159-NOKYQ,0.23167505085626836,0
6281,7173-TETGO,0.08081450371640458,0
6282,7176-WRTNX,0.7307258729852314,1
6283,7182-OVLBJ,0.6430623417327636,1
6284,7208-PSIHR,0.20226280811085257,0
6285,7255-SSFBC,0.004532180132433272,0
6286,7317-GGVPB,0.12187442637619528,0
6287,7322-OCWHC,0.3929582929584282,0
6288,7359-WWYJV,0.008908349858971092,0
6289,7375-WMVMT,0.2285148939654764,0
6290,7446-KQISO,0.40247648550493903,0
6291,7516-GMHUV,0.18496363863982823,0
6292,7519-JTWQH,0.020390244885030075,0
6293,7564-GHCVB,0.23993676245063134,0
6294,7566-DSRLQ,0.7822680165199023,1
6295,7569-NMZYQ,0.14552349778714743,0
6296,7570-WELNY,0.3927212345139025,0
6297,7572-KPVKK,0.4542201526580836,0
6298,7602-MVRMB,0.023884081953890603,0
6299,7641-TQFHN,0.025965757080500453,0
6300,7663-CUXZB,0.5941040266053317,1
6301,7663-YJHSN,0.3249799490420132,0
6302,7666-WKRON,0.56291952219388,1
6303,7691-XVTZH,0.16563790328232278,0
6304,7710-JSYOA,0.04334475942318112,0
6305,7730-CLDSV,0.6426491808078124,1
6306,7740-BTPUX,0.5662457637145105,1
6307,7762-URZQH,0.012473850781282166,0
6308,7765-LWVVH,0.02641149685475702,0
6309,7826-VVKWT,0.06026182359657313,0
6310,7868-TMWMZ,0.3732443186252261,0
6311,7923-IYJWY,0.7828861540233522,1
6312,7929-SKFGK,0.07004237987391791,0
6313,7954-MLBUN,0.5124011980744815,1
6314,7971-HLVXI,0.1247589222719071,0
6315,7973-DZRKH,0.40438173745769956,0
6316,8015-IHCGW,0.07585083457457666,0
6317,8024-XNAFQ,0.6893055748075443,1
6318,8029-XYPWT,0.5949193919029241,1
6319,8041-TMEID,0.010861612604862835,0
6320,8071-SBTRN,0.18612604343555522,0
6321,8085-MSNLK,0.5787145852644536,1
6322,8089-UZWLX,0.0811758447071279,0
6323,8099-MZPUJ,0.5517305910754099,1
6324,8107-RZLNV,0.006376364414904004,0
6325,8152-VETUR,0.17221718086813412,0
6326,8207-DMRVL,0.005546824800692449,0
6327,8216-AZUUZ,0.08828643132891344,0
6328,8261-GWDBQ,0.7848300785900294,1
6329,8263-QMNTJ,0.2778633694018588,0
6330,8265-HKSOW,0.5621560114181117,1
6331,8309-PPCED,0.003812646561396947,0
6332,8398-TBIYD,0.010745365776199584,0
6333,8454-AATJP,0.00855738073221333,0
6334,8465-SBRXP,0.20257534922449794,0
6335,8466-PZBLH,0.13289595355110181,0
6336,8480-PPONV,0.00690035065143263,0
6337,8513-OLYGY,0.7076811770142944,1
6338,8565-WUXZU,0.012056904877604064,0
6339,8591-TKMZH,0.004010249572456178,0
6340,8606-CIQUL,0.12861317331544514,0
6341,8628-MFKAX,0.4211967410678518,0
6342,8639-NHQEI,0.014584681388536002,0
6343,8659-IOOPU,0.5451792877511261,1
6344,8670-ERCJH,0.6896508199644988,1
6345,8707-HOEDG,0.016725246620881463,0
6346,8777-MBMTS,0.004223112399779718,0
6347,8809-RIHDD,0.31493450670348366,0
6348,8809-XKHMD,0.1849150588893539,0
6349,8819-ZBYNA,0.4403611139660833,0
6350,8823-RLPWL,0.2545615431007422,0
6351,8853-TZDGH,0.04025190390197492,0
6352,8869-LIHMK,0.770473909411001,1
6353,8871-JLMHM,0.7437556580906276,1
6354,8879-XUAHX,0.2014455098210145,0
6355,8883-ANODQ,0.6310085763837362,1
6356,8901-UPRHR,0.06431898037401557,0
6357,8915-NNTRC,0.03665728346638128,0
6358,8929-KSWIH,0.05227901443786698,0
